,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
16212,Brooklyn,Fort Greene,40.6904,-73.97285,Entire home/apt,3,2,0.05,1,0,140
20451,Manhattan,Chinatown,40.714009999999995,-73.99186999999999,Entire home/apt,7,2,0.14,1,0,151
22441,Manhattan,Harlem,40.83126,-73.94832,Private room,2,14,0.52,1,0,120
6685,Manhattan,Midtown,40.75427,-73.96689,Entire home/apt,30,2,0.05,5,83,85
37450,Brooklyn,Prospect-Lefferts Gardens,40.662490000000005,-73.95075,Entire home/apt,90,0,0.0,1,180,2545
27672,Manhattan,Harlem,40.81702,-73.93881999999999,Entire home/apt,3,11,0.56,1,89,130
17264,Manhattan,Harlem,40.82438,-73.9502,Entire home/apt,4,4,0.11,1,0,129
19589,Brooklyn,Williamsburg,40.71089,-73.96627,Private room,2,73,2.31,1,338,90
27305,Queens,Ditmars Steinway,40.77219,-73.90269,Private room,2,71,3.46,1,60,65
13965,Brooklyn,Crown Heights,40.6764,-73.93819,Entire home/apt,4,92,2.34,2,234,283
28697,Manhattan,Greenwich Village,40.73233,-73.99678,Entire home/apt,5,0,0.0,1,229,500
9132,Manhattan,Harlem,40.811609999999995,-73.94306,Shared room,1,0,0.0,1,365,70
35566,Brooklyn,East New York,40.65925,-73.89395999999999,Private room,2,56,5.62,2,27,32
5795,Brooklyn,Clinton Hill,40.68275,-73.96542,Entire home/apt,2,7,0.13,1,0,73
45004,Manhattan,Midtown,40.754709999999996,-73.98781,Private room,1,0,0.0,13,352,100
21264,Manhattan,Lower East Side,40.71873,-73.99073,Private room,1,3,0.13,1,0,95
42892,Brooklyn,Bedford-Stuyvesant,40.678670000000004,-73.93723,Private room,2,0,0.0,2,89,100
2637,Brooklyn,Prospect Heights,40.6775,-73.96509,Entire home/apt,28,33,0.47,1,315,199
10439,Manhattan,Harlem,40.82291,-73.95172,Private room,2,80,1.71,1,347,65
41726,Queens,Jackson Heights,40.74796,-73.88399,Private room,2,20,4.48,1,80,42
35948,Manhattan,Hell's Kitchen,40.763090000000005,-73.99154,Private room,1,10,1.01,1,0,125
25018,Manhattan,Midtown,40.75734,-73.96429,Private room,15,3,1.02,2,0,82
10947,Manhattan,SoHo,40.72607,-74.00166,Private room,1,152,3.34,2,9,95
33444,Brooklyn,Bedford-Stuyvesant,40.695570000000004,-73.94033,Entire home/apt,3,5,0.42,1,3,100
5029,Brooklyn,Flatbush,40.63981,-73.95711999999999,Entire home/apt,2,103,1.7,1,0,80
8948,Brooklyn,Bedford-Stuyvesant,40.69468,-73.94729,Private room,1,0,0.0,1,0,80
45573,Brooklyn,Bushwick,40.69941,-73.91186,Private room,3,3,3.0,1,27,70
32590,Brooklyn,Park Slope,40.67787,-73.98169,Entire home/apt,5,8,0.61,1,0,129
23945,Brooklyn,Greenpoint,40.72925,-73.95645,Entire home/apt,2,23,0.94,1,30,160
35340,Queens,Sunnyside,40.74342,-73.91538,Shared room,2,0,0.0,2,0,72
29932,Brooklyn,Bedford-Stuyvesant,40.68799,-73.95201999999999,Entire home/apt,2,58,3.39,1,62,110
9237,Brooklyn,Fort Greene,40.688590000000005,-73.972,Entire home/apt,2,0,0.0,1,0,205
44199,Manhattan,Chelsea,40.74942,-73.99468,Entire home/apt,3,5,2.42,1,164,265
30309,Manhattan,Upper East Side,40.76305,-73.96704,Entire home/apt,30,2,0.14,6,156,240
20563,Manhattan,Upper West Side,40.785920000000004,-73.97331,Entire home/apt,2,1,0.03,1,0,100
28928,Manhattan,Harlem,40.815290000000005,-73.94367,Entire home/apt,1,77,4.16,1,21,130
32569,Manhattan,Upper East Side,40.76375,-73.96667,Entire home/apt,30,1,1.0,6,337,165
33396,Brooklyn,Bedford-Stuyvesant,40.69405,-73.95591999999999,Shared room,1,12,1.0,34,360,38
505,Queens,Astoria,40.75744,-73.92163000000001,Entire home/apt,30,21,0.22,8,200,107
27742,Brooklyn,Sunset Park,40.66475,-73.99629,Private room,2,7,0.36,1,0,30
48132,Manhattan,Midtown,40.7572,-73.96464,Entire home/apt,30,0,0.0,1,242,179
41622,Queens,Ridgewood,40.70892,-73.89502,Private room,30,0,0.0,23,220,42
19656,Brooklyn,Williamsburg,40.70835,-73.955,Private room,3,4,0.13,1,0,45
24823,Brooklyn,Bedford-Stuyvesant,40.69723,-73.93769,Entire home/apt,3,29,1.22,1,13,95
42807,Queens,Sunnyside,40.74512,-73.91758,Entire home/apt,6,3,1.22,1,43,75
35398,Queens,Springfield Gardens,40.66684,-73.76645,Shared room,1,16,1.62,1,14,120
44330,Brooklyn,Park Slope,40.67018,-73.98751999999999,Private room,2,2,1.22,1,102,50
6555,Manhattan,Washington Heights,40.833009999999994,-73.9394,Entire home/apt,1,0,0.0,1,0,225
18454,Brooklyn,Boerum Hill,40.68882,-73.98629,Entire home/apt,2,2,0.06,1,0,200
13019,Brooklyn,Bushwick,40.704190000000004,-73.92114000000001,Entire home/apt,2,0,0.0,1,0,185
33400,Manhattan,Midtown,40.75468,-73.96563,Entire home/apt,4,11,0.93,1,1,180
4773,Brooklyn,Williamsburg,40.70935,-73.94614,Private room,1,0,0.0,1,0,250
3913,Brooklyn,Greenpoint,40.73169,-73.9554,Private room,2,107,1.64,1,269,109
23916,Queens,Jamaica,40.68875,-73.78786,Entire home/apt,1,120,5.37,2,56,57
4331,Brooklyn,Williamsburg,40.71853,-73.96287,Entire home/apt,3,0,0.0,1,0,150
2733,Queens,Sunnyside,40.742340000000006,-73.92579,Private room,5,8,0.24,1,0,102
32119,Manhattan,Midtown,40.75184,-73.97301999999999,Private room,2,3,0.31,2,0,175
1773,Manhattan,Upper East Side,40.77483,-73.94674,Entire home/apt,3,1,0.03,1,0,175
29681,Manhattan,Chelsea,40.74881,-74.00473000000001,Entire home/apt,1,0,0.0,6,0,1100
19465,Brooklyn,Sheepshead Bay,40.60983,-73.95886999999999,Private room,2,26,0.98,3,101,39
44319,Manhattan,Harlem,40.812490000000004,-73.94175,Private room,4,0,0.0,2,365,90
20782,Brooklyn,Williamsburg,40.71199,-73.95581,Private room,3,0,0.0,1,0,80
23626,Brooklyn,Crown Heights,40.67615,-73.92935,Entire home/apt,3,11,0.45,1,144,188
12257,Manhattan,Upper East Side,40.77281,-73.95822,Entire home/apt,2,0,0.0,1,0,175
23041,Manhattan,Financial District,40.705859999999994,-74.00875,Private room,1,3,0.12,1,0,85
27452,Manhattan,Washington Heights,40.84063,-73.93928000000001,Private room,1,108,5.34,1,13,55
9722,Manhattan,Gramercy,40.73764,-73.9819,Entire home/apt,1,0,0.0,1,0,200
36673,Brooklyn,Williamsburg,40.71233,-73.93781,Private room,3,13,1.55,1,36,55
24295,Brooklyn,Prospect-Lefferts Gardens,40.65619,-73.96151,Entire home/apt,9,11,0.53,1,234,91
45796,Manhattan,Gramercy,40.737120000000004,-73.98844,Private room,1,2,2.0,1,179,245
27922,Manhattan,Upper West Side,40.77562,-73.98756,Entire home/apt,1,2,0.2,1,365,1066
31855,Manhattan,Upper East Side,40.770959999999995,-73.95334,Entire home/apt,7,3,0.21,1,0,125
34541,Manhattan,Upper West Side,40.77095,-73.98626,Entire home/apt,30,0,0.0,65,364,220
11370,Brooklyn,Bedford-Stuyvesant,40.6802,-73.95768000000001,Entire home/apt,3,1,0.03,1,0,85
44139,Manhattan,Chinatown,40.71588,-73.99099,Entire home/apt,6,3,2.37,2,1,135
36920,Bronx,Unionport,40.82598,-73.85203,Private room,7,0,0.0,1,180,90
8326,Manhattan,Washington Heights,40.839,-73.94543,Entire home/apt,1,4,0.08,1,0,115
5153,Brooklyn,Bedford-Stuyvesant,40.67862,-73.94686999999999,Entire home/apt,3,118,2.12,1,23,199
7455,Brooklyn,Williamsburg,40.71755,-73.95437,Private room,6,0,0.0,1,0,110
10254,Brooklyn,Fort Greene,40.69565,-73.9711,Private room,1,0,0.0,1,0,90
8249,Brooklyn,Park Slope,40.67194,-73.97247,Entire home/apt,3,1,0.02,1,0,152
28200,Manhattan,Lower East Side,40.7209,-73.98909,Entire home/apt,5,0,0.0,2,0,350
2729,Queens,St. Albans,40.690540000000006,-73.77306,Private room,1,32,0.45,5,359,59
41705,Manhattan,Upper West Side,40.800470000000004,-73.96064,Entire home/apt,1,22,4.89,3,0,200
4826,Bronx,Allerton,40.866890000000005,-73.85776,Private room,2,75,1.27,4,172,47
3072,Manhattan,NoHo,40.726440000000004,-73.9923,Entire home/apt,2,25,0.36,1,273,175
28107,Manhattan,Murray Hill,40.75008,-73.97752,Entire home/apt,30,2,0.3,50,364,150
41343,Brooklyn,Williamsburg,40.712109999999996,-73.96276,Entire home/apt,2,20,3.97,1,153,418
1366,Brooklyn,Prospect Heights,40.68084,-73.97429,Private room,2,73,0.89,3,257,100
25833,Manhattan,Morningside Heights,40.80627,-73.96354000000001,Shared room,4,0,0.0,1,0,125
38324,Manhattan,Midtown,40.75447,-73.96573000000001,Entire home/apt,28,0,0.0,49,257,714
5490,Brooklyn,Williamsburg,40.712759999999996,-73.95114000000001,Entire home/apt,2,3,0.12,1,0,140
24346,Manhattan,Harlem,40.81232,-73.94112,Private room,7,1,0.06,1,17,45
2213,Brooklyn,Williamsburg,40.720909999999996,-73.96124,Entire home/apt,3,166,2.21,1,104,90
48512,Queens,Sunnyside,40.74583,-73.92268,Entire home/apt,15,0,0.0,2,22,74
43374,Brooklyn,Gravesend,40.586490000000005,-73.97339000000001,Shared room,11,2,0.74,12,0,24
6395,Manhattan,East Village,40.7257,-73.9795,Entire home/apt,1,46,0.84,1,353,230
617,Queens,Ridgewood,40.70163,-73.90867,Private room,1,19,0.25,1,311,55
29879,Queens,Douglaston,40.74807,-73.73674,Private room,2,29,1.68,1,240,65
19673,Manhattan,Lower East Side,40.71206,-73.98824,Private room,5,0,0.0,1,0,99
6142,Manhattan,East Village,40.72347,-73.98116,Entire home/apt,5,0,0.0,1,0,150
41922,Manhattan,Upper East Side,40.78417,-73.94901999999999,Private room,2,1,0.3,1,0,80
26627,Manhattan,East Village,40.722359999999995,-73.98534000000001,Entire home/apt,2,10,0.47,1,0,181
3394,Manhattan,East Village,40.72635,-73.97595,Entire home/apt,1,114,1.71,1,157,290
10886,Manhattan,Upper West Side,40.769740000000006,-73.98743,Private room,2,2,0.05,1,0,90
38601,Brooklyn,Greenpoint,40.72268,-73.94349,Private room,1,2,0.27,1,0,55
35195,Brooklyn,Park Slope,40.67009,-73.98491999999999,Entire home/apt,13,23,2.35,1,0,123
21265,Brooklyn,Boerum Hill,40.685829999999996,-73.98267,Entire home/apt,2,23,0.78,1,3,148
18061,Manhattan,Lower East Side,40.71795,-73.98553000000001,Private room,1,1,0.03,1,0,70
19624,Brooklyn,Bushwick,40.68992,-73.90951,Private room,2,20,0.62,1,0,63
7421,Manhattan,East Harlem,40.80843,-73.93722,Private room,1,134,2.69,3,211,80
11823,Manhattan,Chelsea,40.74188,-73.99865,Private room,1,2,0.05,1,0,100
8069,Manhattan,Midtown,40.755309999999994,-73.96600000000001,Entire home/apt,4,51,1.03,2,317,182
12210,Manhattan,Morningside Heights,40.80473,-73.96528,Private room,20,0,0.0,1,0,62
558,Brooklyn,Fort Greene,40.68765,-73.97073,Entire home/apt,2,4,0.18,1,0,157
46301,Manhattan,Harlem,40.81675,-73.93696,Private room,3,0,0.0,1,87,159
35350,Queens,South Ozone Park,40.67286,-73.79666,Shared room,5,1,0.1,7,365,29
386,Brooklyn,Crown Heights,40.67705,-73.94925,Entire home/apt,3,225,2.27,4,315,80
19528,Brooklyn,Coney Island,40.57505,-74.00161,Private room,1,76,2.44,2,163,95
17276,Manhattan,Theater District,40.75927,-73.98592,Private room,7,0,0.0,1,0,80
5709,Queens,Ridgewood,40.69518,-73.9038,Private room,30,4,0.07,1,157,47
18783,Brooklyn,Bushwick,40.69983,-73.92981,Private room,2,5,0.15,1,0,90
2420,Manhattan,Washington Heights,40.83448,-73.94476,Private room,1,33,0.48,1,189,90
43992,Manhattan,Hell's Kitchen,40.76704,-73.98646,Entire home/apt,3,0,0.0,3,358,199
24688,Manhattan,East Village,40.723040000000005,-73.98089,Private room,1,80,3.35,1,340,125
44294,Manhattan,East Village,40.72555,-73.98499,Entire home/apt,4,1,0.59,1,0,300
36062,Queens,Jackson Heights,40.751540000000006,-73.8907,Entire home/apt,3,12,1.31,1,31,95
19958,Brooklyn,Clinton Hill,40.682520000000004,-73.96436,Entire home/apt,1,39,1.25,1,62,195
15699,Manhattan,Chelsea,40.74187,-74.00175,Private room,2,0,0.0,1,0,125
36574,Manhattan,Hell's Kitchen,40.764790000000005,-73.98831,Entire home/apt,5,2,0.23,1,15,200
43371,Manhattan,Little Italy,40.72002,-73.99704,Entire home/apt,3,2,1.43,1,33,260
9086,Brooklyn,Fort Hamilton,40.62084,-74.03739,Entire home/apt,7,1,0.02,1,0,120
33721,Brooklyn,Carroll Gardens,40.678340000000006,-73.99761,Private room,2,21,2.1,2,73,98
23946,Brooklyn,Greenpoint,40.724059999999994,-73.95044,Entire home/apt,30,3,0.16,4,261,185
43541,Manhattan,Financial District,40.70793,-74.01043,Entire home/apt,2,11,4.52,327,341,229
26298,Manhattan,Murray Hill,40.744279999999996,-73.97364,Entire home/apt,3,16,0.74,1,0,186
17028,Manhattan,Midtown,40.760709999999996,-73.96469,Entire home/apt,30,8,0.36,12,267,150
37261,Brooklyn,Flatbush,40.6345,-73.9519,Private room,3,0,0.0,5,0,98
38267,Queens,Astoria,40.76171,-73.91725,Private room,3,2,0.32,1,54,300
13534,Brooklyn,Bedford-Stuyvesant,40.68353,-73.94877,Entire home/apt,2,74,1.84,1,231,199
34160,Brooklyn,Greenpoint,40.73438,-73.95863,Entire home/apt,10,1,0.3,1,0,230
11581,Brooklyn,Bedford-Stuyvesant,40.68757,-73.93032,Entire home/apt,2,77,1.77,1,274,70
33278,Manhattan,Upper West Side,40.78968,-73.97169,Entire home/apt,3,1,0.09,1,0,250
11159,Manhattan,East Village,40.72976,-73.98245,Entire home/apt,2,8,0.18,1,0,160
41194,Queens,Ozone Park,40.68237,-73.84874,Private room,1,40,7.79,4,30,45
23794,Manhattan,Upper West Side,40.7732,-73.98768000000001,Entire home/apt,4,60,2.42,1,320,148
47811,Queens,Bayside,40.76321,-73.7608,Private room,1,0,0.0,2,351,100
27674,Queens,Queens Village,40.72417,-73.76053,Private room,1,15,1.14,2,349,65
48812,Manhattan,Harlem,40.81951,-73.94161,Private room,1,0,0.0,1,21,50
41063,Manhattan,Upper West Side,40.77537,-73.98938000000001,Entire home/apt,30,0,0.0,25,288,300
35434,Bronx,Mott Haven,40.8106,-73.91667,Private room,1,16,1.55,1,347,68
13160,Manhattan,Upper East Side,40.76453,-73.95911,Entire home/apt,30,0,0.0,121,297,369
25502,Brooklyn,Boerum Hill,40.68557,-73.98536999999999,Entire home/apt,7,31,1.38,2,0,140
48620,Manhattan,Chelsea,40.7448,-74.00761,Entire home/apt,3,0,0.0,4,220,299
6309,Manhattan,Upper East Side,40.77963,-73.94864,Private room,1,0,0.0,3,0,250
33624,Manhattan,Harlem,40.803670000000004,-73.94803,Private room,3,6,0.6,3,353,90
4781,Manhattan,Upper East Side,40.781929999999996,-73.94884,Entire home/apt,30,3,0.05,9,365,300
28601,Brooklyn,Greenpoint,40.72612,-73.9532,Entire home/apt,4,1,0.05,1,0,250
19218,Queens,Astoria,40.75786,-73.92808000000001,Private room,2,108,3.2,3,20,49
13858,Brooklyn,Sunset Park,40.64953,-74.00010999999999,Private room,2,9,0.25,1,20,40
28960,Queens,Long Island City,40.74801,-73.95031999999999,Entire home/apt,2,2,0.11,1,0,160
36854,Manhattan,Midtown,40.76531,-73.9789,Private room,3,1,0.36,1,169,350
28175,Brooklyn,Crown Heights,40.67163,-73.93399000000001,Private room,30,7,0.36,1,302,31
24736,Manhattan,Financial District,40.70498,-74.01063,Private room,3,2,0.08,1,0,55
24081,Manhattan,Murray Hill,40.74818,-73.97537,Entire home/apt,30,1,0.06,50,342,175
36465,Brooklyn,Bushwick,40.694559999999996,-73.91965,Private room,30,1,0.13,2,9,44
9613,Manhattan,Harlem,40.81355,-73.94407,Private room,1,2,0.04,1,0,40
5910,Manhattan,East Village,40.72603,-73.98897,Private room,7,15,0.26,1,249,128
32461,Manhattan,Upper West Side,40.78105,-73.98151,Entire home/apt,30,2,0.18,1,67,125
48483,Brooklyn,East New York,40.67303,-73.88620999999999,Private room,1,0,0.0,1,166,50
23349,Queens,Flushing,40.75851,-73.8203,Entire home/apt,1,34,1.38,1,55,98
35494,Manhattan,Harlem,40.81084,-73.94481999999999,Entire home/apt,30,9,0.95,4,326,225
37699,Brooklyn,Williamsburg,40.709559999999996,-73.95305,Private room,2,9,1.15,1,0,65
38227,Manhattan,Nolita,40.72224,-73.99675,Entire home/apt,3,5,0.74,1,0,165
5545,Staten Island,Lighthouse Hill,40.57718,-74.13981,Entire home/apt,2,49,0.92,1,360,200
26364,Manhattan,Upper West Side,40.77867,-73.97914,Private room,7,8,0.82,1,363,135
13823,Manhattan,Gramercy,40.735620000000004,-73.98308,Private room,1,0,0.0,1,0,90
32613,Manhattan,East Village,40.72873,-73.98759,Entire home/apt,2,32,3.06,1,139,398
34379,Brooklyn,Bushwick,40.697520000000004,-73.93496999999999,Entire home/apt,2,5,0.79,1,128,245
25953,Manhattan,Harlem,40.81394,-73.95334,Private room,2,13,0.62,9,112,69
3570,Queens,Astoria,40.77073,-73.93229000000001,Private room,5,11,0.16,3,162,47
43458,Bronx,Williamsbridge,40.88171,-73.85384,Entire home/apt,2,2,0.82,1,360,75
10564,Queens,Long Island City,40.75547,-73.91866999999999,Private room,15,12,0.26,18,361,37
32936,Brooklyn,Bedford-Stuyvesant,40.68315,-73.92913,Private room,1,1,0.14,1,0,50
31201,Brooklyn,Williamsburg,40.70111,-73.94471,Private room,2,28,1.91,2,342,75
38439,Brooklyn,Greenpoint,40.72457,-73.95435,Entire home/apt,60,1,0.77,1,220,100
45345,Manhattan,Harlem,40.80317,-73.95559,Entire home/apt,1,2,1.22,1,85,350
15223,Manhattan,Midtown,40.74545,-73.98113000000001,Entire home/apt,29,1,0.14,31,143,150
20562,Manhattan,East Village,40.72528,-73.98854,Private room,3,0,0.0,1,0,165
27255,Brooklyn,East New York,40.6697,-73.88407,Entire home/apt,1,56,4.41,1,64,70
27338,Brooklyn,Park Slope,40.67023,-73.98311,Entire home/apt,1,48,2.38,1,2,250
41174,Brooklyn,Bedford-Stuyvesant,40.67904,-73.91084000000001,Entire home/apt,2,5,2.59,2,149,100
5235,Manhattan,Upper West Side,40.79203,-73.97299,Entire home/apt,30,14,0.24,8,135,99
28374,Brooklyn,Williamsburg,40.71671,-73.94069,Private room,7,0,0.0,1,0,53
41749,Manhattan,Murray Hill,40.74706,-73.97594000000001,Entire home/apt,29,0,0.0,327,311,200
23489,Manhattan,Lower East Side,40.7231,-73.9927,Private room,2,0,0.0,1,0,80
3762,Queens,Sunnyside,40.74622,-73.92296,Entire home/apt,2,5,0.19,1,81,120
8961,Brooklyn,Flatbush,40.65194,-73.95997,Entire home/apt,2,2,0.05,2,0,85
41535,Manhattan,Chelsea,40.741009999999996,-73.99471,Entire home/apt,2,12,2.55,1,128,215
9234,Manhattan,Midtown,40.74631,-73.98550999999999,Private room,1,0,0.0,1,0,150
44998,Manhattan,Theater District,40.75612,-73.98864,Private room,1,0,0.0,13,351,100
32814,Brooklyn,Greenpoint,40.72488,-73.94932,Entire home/apt,1,6,0.5,1,6,124
35044,Manhattan,Midtown,40.746809999999996,-73.98488,Entire home/apt,29,0,0.0,96,327,239
9955,Manhattan,West Village,40.740359999999995,-74.00416,Entire home/apt,3,0,0.0,1,0,190
1299,Manhattan,Upper West Side,40.80165,-73.96287,Shared room,2,158,1.91,3,324,76
6130,Manhattan,East Village,40.729079999999996,-73.97901,Entire home/apt,1,0,0.0,1,0,225
48264,Manhattan,Hell's Kitchen,40.760659999999994,-73.99011,Entire home/apt,1,0,0.0,1,0,134
15984,Manhattan,Harlem,40.82143,-73.95651,Private room,7,1,0.03,1,0,59
43377,Manhattan,Upper West Side,40.77029,-73.98761,Private room,3,5,2.08,2,158,110
35946,Manhattan,Harlem,40.82306,-73.94046,Private room,1,46,5.54,1,66,70
31782,Queens,East Elmhurst,40.75503,-73.89607,Entire home/apt,60,0,0.0,1,365,109
29211,Manhattan,Tribeca,40.72052,-74.00365,Entire home/apt,14,23,1.27,4,1,499
16611,Brooklyn,Williamsburg,40.70552,-73.93344,Private room,3,0,0.0,1,0,80
22013,Brooklyn,Brooklyn Heights,40.694520000000004,-73.99552,Entire home/apt,90,35,1.25,1,0,199
5609,Brooklyn,Red Hook,40.67815,-74.01443,Entire home/apt,7,9,0.18,1,32,300
774,Brooklyn,Prospect-Lefferts Gardens,40.656890000000004,-73.9533,Entire home/apt,6,58,0.63,1,0,70
2543,Brooklyn,Prospect-Lefferts Gardens,40.65833,-73.94819,Entire home/apt,1,173,2.36,1,213,151
6495,Manhattan,Harlem,40.81455,-73.94471,Entire home/apt,1,142,2.55,1,266,125
42084,Manhattan,Upper West Side,40.781620000000004,-73.97941,Private room,1,1,0.45,10,281,250
34639,Queens,College Point,40.77859,-73.84323,Entire home/apt,1,62,6.0,2,77,100
34292,Manhattan,Washington Heights,40.85045,-73.93493000000001,Private room,2,20,1.74,1,357,75
7688,Manhattan,Harlem,40.8261,-73.95139,Private room,1,157,3.04,4,137,65
7918,Brooklyn,Crown Heights,40.67406,-73.95234,Entire home/apt,2,22,0.49,1,365,149
27254,Queens,Long Island City,40.75331,-73.93907,Entire home/apt,4,65,3.27,2,221,300
20660,Manhattan,Kips Bay,40.74301,-73.98037,Entire home/apt,4,2,0.07,1,0,120
23619,Queens,Astoria,40.76193,-73.9074,Private room,1,0,0.0,2,359,74
44407,Brooklyn,Flatbush,40.637809999999995,-73.96531,Entire home/apt,2,10,5.17,1,298,275
5398,Manhattan,Greenwich Village,40.733740000000004,-73.9976,Entire home/apt,3,15,0.26,1,0,150
19503,Brooklyn,Williamsburg,40.715379999999996,-73.94712,Private room,2,26,0.8,1,221,85
27174,Brooklyn,Bedford-Stuyvesant,40.69657,-73.94235,Private room,5,62,3.58,1,12,50
7966,Brooklyn,Gowanus,40.66928,-73.99019,Private room,5,0,0.0,1,0,50
23622,Manhattan,East Harlem,40.79185,-73.94139,Private room,1,64,2.55,1,4,50
3031,Brooklyn,Bedford-Stuyvesant,40.690090000000005,-73.95314,Private room,10,20,0.29,1,184,55
22711,Brooklyn,Gowanus,40.6701,-73.98917,Entire home/apt,2,100,3.88,1,18,173
33089,Queens,Long Island City,40.74436,-73.95205,Entire home/apt,2,42,3.77,1,238,175
25641,Brooklyn,Brownsville,40.66114,-73.91258,Entire home/apt,2,11,0.57,5,51,300
20653,Manhattan,Greenwich Village,40.72829,-74.00233,Entire home/apt,3,2,0.07,1,0,150
24945,Brooklyn,Bushwick,40.68507,-73.91329,Private room,2,5,0.21,26,311,35
25882,Bronx,Pelham Bay,40.84711,-73.83039000000001,Entire home/apt,2,66,3.04,1,56,80
22008,Manhattan,Upper East Side,40.7683,-73.95919,Entire home/apt,4,34,1.33,1,4,230
14054,Manhattan,Roosevelt Island,40.76189,-73.94934,Private room,3,51,1.28,1,40,64
39460,Brooklyn,Flatbush,40.64499,-73.97043000000001,Entire home/apt,2,0,0.0,1,54,62
12605,Manhattan,Morningside Heights,40.81109,-73.95904,Private room,1,0,0.0,1,0,55
21822,Brooklyn,Bedford-Stuyvesant,40.69612,-73.94918,Private room,7,3,0.11,1,0,55
2476,Manhattan,Upper East Side,40.76398,-73.9589,Entire home/apt,1,92,1.27,1,247,125
5242,Manhattan,Harlem,40.826209999999996,-73.94596,Private room,3,154,2.72,2,153,72
32010,Bronx,Highbridge,40.83413,-73.92918,Private room,3,23,1.64,1,188,50
18693,Brooklyn,Bedford-Stuyvesant,40.69576,-73.96137,Private room,2,1,0.03,1,0,37
28441,Manhattan,East Village,40.72508,-73.97978,Entire home/apt,3,2,0.11,1,0,150
25710,Manhattan,Murray Hill,40.7482,-73.97525,Entire home/apt,30,4,0.28,50,333,150
19971,Manhattan,Harlem,40.79935,-73.95399,Private room,1,2,0.06,1,0,103
3192,Brooklyn,Bushwick,40.70561,-73.92515,Private room,1,227,3.31,3,341,55
32355,Manhattan,Greenwich Village,40.72768,-73.99916999999999,Entire home/apt,31,40,3.2,2,10,410
41398,Manhattan,Tribeca,40.71543,-74.00647,Entire home/apt,30,0,0.0,232,302,282
24180,Queens,Astoria,40.76386,-73.91475,Private room,2,3,0.13,1,0,60
30066,Manhattan,Lower East Side,40.7216,-73.98959,Entire home/apt,10,4,0.38,1,35,130
40352,Manhattan,Hell's Kitchen,40.756190000000004,-73.99797,Private room,1,19,3.13,8,81,209
1994,Brooklyn,Williamsburg,40.71518,-73.94570999999999,Entire home/apt,3,36,0.95,1,89,95
1158,Manhattan,Chinatown,40.71668,-73.99073,Entire home/apt,2,162,1.92,1,231,150
14101,Brooklyn,Bushwick,40.70807,-73.92113,Private room,2,11,0.82,2,0,122
32876,Brooklyn,Bedford-Stuyvesant,40.68242,-73.92788,Entire home/apt,10,1,0.08,1,0,250
8449,Brooklyn,Manhattan Beach,40.578720000000004,-73.95251,Entire home/apt,4,59,1.24,1,157,145
12310,Manhattan,Harlem,40.82243,-73.95447,Private room,30,10,0.23,2,359,50
19183,Manhattan,SoHo,40.72575,-74.00128000000001,Entire home/apt,3,32,1.04,1,262,850
44304,Manhattan,Murray Hill,40.74511,-73.97407,Entire home/apt,1,1,1.0,1,216,499
7149,Manhattan,East Village,40.720420000000004,-73.97998,Private room,10,14,0.27,4,18,85
17882,Brooklyn,Bedford-Stuyvesant,40.68639,-73.93115999999999,Private room,2,22,0.63,1,8,50
15430,Brooklyn,Bergen Beach,40.6235,-73.91056,Entire home/apt,4,32,0.88,1,322,235
11065,Brooklyn,Williamsburg,40.71179,-73.96092,Private room,3,26,0.57,1,0,70
32641,Manhattan,Gramercy,40.73579,-73.98635999999999,Entire home/apt,3,33,2.64,1,15,110
27595,Manhattan,East Village,40.72639,-73.99051999999999,Private room,2,0,0.0,2,0,150
10200,Manhattan,SoHo,40.722190000000005,-74.0014,Entire home/apt,7,44,0.94,2,365,500
12256,Manhattan,Greenwich Village,40.72797,-74.0019,Entire home/apt,4,47,1.06,2,283,350
26818,Manhattan,Harlem,40.80421,-73.9502,Private room,3,10,0.52,4,236,160
24164,Brooklyn,Williamsburg,40.708529999999996,-73.95249,Entire home/apt,3,9,0.37,1,2,225
30549,Brooklyn,Crown Heights,40.671859999999995,-73.93684,Entire home/apt,6,15,0.94,1,32,77
13793,Brooklyn,Crown Heights,40.67778,-73.96091,Entire home/apt,1,2,0.05,1,0,60
2436,Queens,Arverne,40.592040000000004,-73.78665,Entire home/apt,1,109,1.49,1,358,150
30850,Brooklyn,Williamsburg,40.71015,-73.96591,Entire home/apt,3,2,0.14,1,0,150
4764,Brooklyn,Bedford-Stuyvesant,40.687529999999995,-73.93656,Entire home/apt,5,82,1.41,1,0,175
32262,Manhattan,Upper East Side,40.77288,-73.94745,Entire home/apt,7,0,0.0,1,5,175
31207,Brooklyn,Bedford-Stuyvesant,40.68931,-73.95097,Private room,2,1,0.1,1,343,90
7781,Manhattan,East Harlem,40.78935,-73.94788,Entire home/apt,2,55,1.06,1,185,179
23870,Manhattan,Harlem,40.80079,-73.95798,Entire home/apt,3,71,3.52,1,9,135
46598,Brooklyn,Bedford-Stuyvesant,40.67864,-73.92362,Private room,1,4,4.0,2,166,60
27169,Manhattan,Harlem,40.80543,-73.95739,Entire home/apt,1,21,1.14,1,2,150
851,Manhattan,Upper East Side,40.77272,-73.95307,Private room,3,0,0.0,2,0,190
